OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
324,448,ACSA2,24,CD,S,Yes, , ,Compass Point,2024-08-05,12:12:52pm,,No,,Yes,Yes,11.2843239167316,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681474.9960000003, 'y': 4725313.6905000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Common,Typical
325,448,ACSA2,24,CD,H,Yes, , ,Compass Point,2024-08-05,12:13:04pm,,No,,Yes,Yes,8.578645901193001,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0448,Yes,"{'x': 681476.9744999995, 'y': 4725311.8422, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Common,Typical
326,447,ULAM,12,S,S, , , ,Compass Point,2024-08-05,12:25:06pm,,No,,Yes,Yes,18.804380686643416,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681383.1550000003, 'y': 4725325.9168, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
327,447,ACSA2,31,CD,H, , , ,Compass Point,2024-08-05,12:25:17pm,,No,,Yes,Yes,17.855596430046607,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681383.8114, 'y': 4725324.9681, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.90792579084478,Common,Typical
328,447,ACSA2,26,S,SD,Yes, , ,Compass Point,2024-08-05,12:26:07pm,,No,,Yes,Yes,16.34504999413625,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681385.2210999997, 'y': 4725323.3685, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.712302788464251,Common,Typical
329,447,ACSA2,23,CD,S,Yes, , ,Compass Point,2024-08-05,12:26:18pm,,No,,Yes,Yes,15.326399121653576,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681384.6502999999, 'y': 4725322.3978, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Common,Typical
330,447,ACSA2,16,CD,H,Yes, , ,Compass Point,2024-08-05,12:28:58pm,,No,,Yes,Yes,7.0118384941886704,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681390.1507000001, 'y': 4725309.3059, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
331,447,ACSA2,21,CD,S,Yes, , ,Compass Point,2024-08-05,12:29:07pm,,No,,Yes,Yes,5.030014828326734,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681388.0691999998, 'y': 4725309.1963, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
332,447,ACSA2,11,S,S,Yes, , ,Compass Point,2024-08-05,12:29:13pm,,No,,Yes,Yes,4.384460954031348,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681387.165, 'y': 4725309.5063000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
333,447,ACSA2,30,CD,H,Yes, , ,Compass Point,2024-08-05,12:31:54pm,,No,,Yes,Yes,20.672635518962366,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681402.3076999998, 'y': 4725298.5571, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,2.0372407611131482,Common,Typical
334,447,ACSA2,29,CD,H,Yes, , ,Compass Point,2024-08-05,12:32:00pm,,No,,Yes,Yes,21.445172182140926,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681402.6553999996, 'y': 4725297.493799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.1801625267560447,Common,Typical
335,447,ULAM,31,CD,H,Yes, , ,Compass Point,2024-08-05,12:32:51pm,,No,,Yes,Yes,12.794715735419553,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681395.4526000004, 'y': 4725302.577099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.90792579084478,Common,Typical
336,447,ACSA2,18,S,S, , , ,Compass Point,2024-08-05,12:33:26pm,,No,,Yes,Yes,17.18118599229345,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681397.3103, 'y': 4725296.9081999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
337,447,ACSA2,26,S,S, , , ,Compass Point,2024-08-05,12:33:54pm,,No,,Yes,Yes,9.60089510325067,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681389.7739000004, 'y': 4725299.856799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.712302788464251,Common,Typical
338,447,ACSA2,13,S,S, , , ,Compass Point,2024-08-05,12:34:25pm,,No,,Yes,Yes,7.313285778987524,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681383.2198000001, 'y': 4725299.8071, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
339,447,ACSA2,20,S,S, , , ,Compass Point,2024-08-05,12:34:30pm,,No,,Yes,Yes,7.099590836207386,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681382.0395999998, 'y': 4725300.1655, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
340,447,ACSA2,23,CD,H, , , ,Compass Point,2024-08-05,12:35:38pm,,No,,Yes,Yes,14.376763206610939,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681369.8994000005, 'y': 4725302.425799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Common,Typical
341,447,ACSA2,22,S,SD, , , ,Compass Point,2024-08-05,12:35:45pm,,No,,Yes,Yes,12.034381269634311,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681371.5464000003, 'y': 4725308.5923999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.7882576136401522,Common,Typical
342,447,ACSA2,34,CD,H, , , ,Compass Point,2024-08-05,12:36:44pm,,No,,Yes,Yes,19.03258585456852,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681364.9275000002, 'y': 4725311.3202, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.586087097752451,Common,Typical
343,447,ACSA2,29,CD,S,Yes, , ,Compass Point,2024-08-05,12:37:43pm,,No,,Yes,Yes,3.946363909486098,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681384.0871000001, 'y': 4725311.0163, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.1801625267560447,Common,Typical
344,447,ULAM,7,S,S, , , ,Compass Point,2024-08-05,12:37:52pm,,No,,Yes,Yes,3.6461629267316207,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681383.2342999997, 'y': 4725310.752599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
345,447,ACSA2,24,CD,H, , , ,Compass Point,2024-08-05,12:38:14pm,,No,,Yes,Yes,2.005530933629545,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0447,Yes,"{'x': 681383.9724000003, 'y': 4725309.062000001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Common,Typical
346,443,ACSA2,18,CD,S, , , ,Compass Point,2024-08-05,12:55:54pm,,No,,Yes,Yes,9.10739593938543,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681263.0076000001, 'y': 4725307.682499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
347,443,ACSA2,17,CD,S, , , ,Compass Point,2024-08-05,12:56:01pm,,No,,Yes,Yes,10.85417432212696,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681263.3208999997, 'y': 4725309.4147, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,6.344348391009804,Common,Typical
348,443,ACSA2,20,CD,S,Yes, , ,Compass Point,2024-08-05,12:56:05pm,,No,,Yes,Yes,11.86579394692268,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681264.7390000001, 'y': 4725310.257300001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
349,443,ACSA2,18,S,S,Yes, , ,Compass Point,2024-08-05,12:56:19pm,,No,,Yes,Yes,12.82735347255609,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681266.7516999999, 'y': 4725310.7247, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
350,443,ACSA2,17,S,S,Yes, , ,Compass Point,2024-08-05,12:56:40pm,,No,,Yes,Yes,10.136410669437424,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681267.1067000004, 'y': 4725307.6691, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
351,443,ACSA2,15,CD,H,Yes, , ,Compass Point,2024-08-05,12:57:14pm,,No,,Yes,Yes,13.497652872595,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681275.8227000004, 'y': 4725301.3521, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
352,443,ACSA2,21,S,D, , , ,Compass Point,2024-08-05,12:57:22pm,,No,,Yes,Yes,12.627802380658526,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681275.2083999999, 'y': 4725299.4737, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
353,443,QUBI,24,CD,H, , , ,Compass Point,2024-08-05,12:59:02pm,,No,,Yes,Yes,18.872206711949225,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681270.3115999997, 'y': 4725281.353599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Uncommon,Hard
354,443,ACSA2,34,D,H, , , ,Compass Point,2024-08-05,12:59:28pm,,No,,Yes,Yes,13.780368512978798,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681265.7514000004, 'y': 4725285.1657, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.586087097752451,Common,Typical
355,443,QUBI,16,D,S, , , ,Compass Point,2024-08-05,01:00:43pm,,No,Class = D and diameter < 30in,Yes,Yes,5.444202094360926,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681260.4309, 'y': 4725293.5955, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Uncommon,Hard
356,443,QUBI,36,S,D, , , ,Compass Point,2024-08-05,01:00:58pm,,No,,Yes,Yes,9.335620741778087,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681258.0195000004, 'y': 4725290.455800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.4147505285507977,Uncommon,Hard
357,443,ACSA2,29,S,SD, , , ,Compass Point,2024-08-05,01:01:32pm,,No,,Yes,Yes,12.641110907773864,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681252.8126999997, 'y': 4725290.597999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.1801625267560447,Common,Typical
358,443,QUBI,36,S,SD,Yes, , ,Compass Point,2024-08-05,01:01:55pm,,No,,Yes,Yes,14.395295749629074,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681249.6661999999, 'y': 4725292.2884, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.4147505285507977,Uncommon,Hard
359,443,ACSA2,45,CD,S, , , ,Compass Point,2024-08-05,01:02:44pm,,No,,Yes,Yes,23.07217565502294,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681239.6464999998, 'y': 4725296.3675999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,0.9054403382725104,Common,Typical
360,443,ACSA2,40,S,D,Yes, , ,Compass Point,2024-08-05,01:03:27pm,,No,,Yes,Yes,23.827993832853064,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0443,Yes,"{'x': 681240.5351, 'y': 4725307.5494, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.145947928126146,Common,Typical
361,446,ACSA2,5,S,S, , , ,Compass Point,2024-08-05,01:18:52pm,,No,,Yes,Yes,4.345195273333307,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681386.9918999998, 'y': 4725208.548800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Common,Typical
362,446,ACSA2,10,S,S, , , ,Compass Point,2024-08-05,01:19:02pm,,No,,Yes,Yes,4.117299632055188,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681387.2347999997, 'y': 4725207.956900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
363,446,ACSA2,8,S,S, , , ,Compass Point,2024-08-05,01:19:21pm,,No,,Yes,Yes,10.984812972811733,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681393.4537000004, 'y': 4725211.020099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
364,446,ACSA2,14,S,S, , , ,Compass Point,2024-08-05,01:19:24pm,,No,,Yes,Yes,11.175858442615436,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681393.7609999999, 'y': 4725210.8726, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
365,446,QUBI,12,S,S, , , ,Compass Point,2024-08-05,01:20:03pm,,No,,Yes,Yes,7.070238493562086,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681389.0038999999, 'y': 4725210.3948, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Uncommon,Hard
366,446,QUBI,17,S,S, , , ,Compass Point,2024-08-05,01:20:25pm,,No,,Yes,Yes,12.068688049622853,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681395.9847999997, 'y': 4725207.0748, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Uncommon,Hard
367,446,QUBI,22,CD,H, , , ,Compass Point,2024-08-05,01:20:57pm,,No,,Yes,Yes,16.207309092770156,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681398.8088999996, 'y': 4725198.6905000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Uncommon,Hard
368,446,QUBI,20,S,SD,Yes, , ,Compass Point,2024-08-05,01:21:27pm,,No,,Yes,Yes,15.897599578266604,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681396.2188999997, 'y': 4725195.1458, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Uncommon,Hard
369,446,QUBI,24,S,SD,Yes, , ,Compass Point,2024-08-05,01:21:34pm,,No,,Yes,Yes,15.31620987064386,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681395.6513999999, 'y': 4725195.375700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Uncommon,Hard
370,446,QUBI,17,S,S, , , ,Compass Point,2024-08-05,01:22:09pm,,No,,Yes,Yes,10.844798675740641,Yes,Yes,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681389.1634999998, 'y': 4725195.804500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Uncommon,Hard
371,446,ACSA2,22,CD,H, , , ,Compass Point,2024-08-05,01:22:18pm,,No,,Yes,Yes,8.149333773068495,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681389.4356000004, 'y': 4725199.255999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
372,446,BENI,20,S,D, , , ,Compass Point,2024-08-05,01:22:51pm,,No,,Yes,Yes,2.130484200558448,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681385.2125000004, 'y': 4725203.584100001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Uncommon,Other
373,446,QUBI,21,CD,H,Yes, , ,Compass Point,2024-08-05,01:23:53pm,,No,,Yes,Yes,8.329331853891308,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681376.0991000002, 'y': 4725202.842499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Uncommon,Hard
374,446,QUBI,24,CD,H,Yes, , ,Compass Point,2024-08-05,01:24:04pm,,No,,Yes,Yes,8.683281983526667,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681376.0833, 'y': 4725201.880799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Uncommon,Hard
375,446,QUBI,24,CD,H,Yes, , ,Compass Point,2024-08-05,01:24:09pm,,No,,Yes,Yes,8.585787372787118,Yes,Yes,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681376.4759, 'y': 4725201.296599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.1831886892392944,Uncommon,Hard
376,446,QUBI,10,S,S,Yes, , ,Compass Point,2024-08-05,01:24:26pm,,No,,Yes,Yes,8.698419962083594,Yes,No,Hard,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681375.4313000003, 'y': 4725204.104, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Uncommon,Hard
377,446,ACSA2,20,I,S, , , ,Compass Point,2024-08-05,01:25:41pm,,No,Class = I and diameter > 18in,Yes,Yes,11.378888536168029,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681378.8656000001, 'y': 4725215.4969999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
378,446,ACSA2,10,S,SD, , , ,Compass Point,2024-08-05,01:26:22pm,,No,,Yes,Yes,6.183269758029207,Yes,No,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681382.2495999997, 'y': 4725211.2807, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
379,446,ACSA2,10,S,SD, , , ,Compass Point,2024-08-05,01:26:30pm,,No,,Yes,Yes,5.777441601834897,Yes,Yes,Lightseed,p11,p11c002,p11c002u006,p11c002u006st13,p11c002u006st13s186,p11c002u006st13s186p0446,Yes,"{'x': 681381.7017999999, 'y': 4725210.6457, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
380,422,ACSA2,30,S,S, , , ,Compass Point,2024-08-05,01:58:52pm,,No,,Yes,Yes,3.6894690525204927,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680482.0487000002, 'y': 4725788.0167, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,2.0372407611131482,Common,Typical
381,422,ULAM,10,S,S, , , ,Compass Point,2024-08-05,01:59:35pm,,No,,Yes,Yes,5.686552148232197,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680488.5596000003, 'y': 4725783.922, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
382,422,ACSA2,15,S,S,Yes, , ,Compass Point,2024-08-05,01:59:51pm,,No,,Yes,Yes,7.939131456999415,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680490.6677000001, 'y': 4725782.806700001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
383,422,ACSA2,18,S,SD,Yes, , ,Compass Point,2024-08-05,02:00:20pm,,No,,Yes,Yes,10.767653873697135,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680488.8989000004, 'y': 4725775.487, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
384,422,ACSA2,42,CD,S,Yes, , ,Compass Point,2024-08-05,02:00:31pm,,No,,Yes,Yes,11.537317376779795,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680488.1553999996, 'y': 4725774.157199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.0394085515883411,Common,Typical
385,422,ACSA2,10,S,D,Yes, , ,Compass Point,2024-08-05,02:02:12pm,,No,,Yes,Yes,12.336855846862564,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680471.0160999997, 'y': 4725781.096999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
386,422,ACSA2,11,S,D, , , ,Compass Point,2024-08-05,02:02:19pm,,No,,Yes,Yes,12.463210362794516,Yes,No,Lightseed,,,,,,p0422,No,"{'x': 680470.9888000004, 'y': 4725780.742699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
